10036.txt	|	-2189.463765771558	|	-2207.349935109267	|	pos	|	pos
21386.txt	|	-3001.4306402417133	|	-3008.8293484170918	|	pos	|	pos
12635.txt	|	-2696.762083582427	|	-2718.7285139552846	|	pos	|	pos
12690.txt	|	-3598.7775851243014	|	-3642.3769211166173	|	pos	|	pos
16585.txt	|	-1525.5253791762043	|	-1505.723772441669	|	neg	|	neg
10837.txt	|	-3284.8744668058025	|	-3337.091494368755	|	pos	|	pos
11834.txt	|	-2546.195757814616	|	-2604.033161560171	|	pos	|	pos
17576.txt	|	-2715.202742898008	|	-2751.036413666234	|	pos	|	pos
6014.txt	|	-2782.3780671303707	|	-2807.367004979966	|	pos	|	pos
5168.txt	|	-1894.873524589263	|	-1862.7774317971034	|	neg	|	neg
10211.txt	|	-3683.146831184498	|	-3735.9285024474857	|	pos	|	pos
27523.txt	|	-2466.8604054371226	|	-2486.828918614515	|	pos	|	pos
15694.txt	|	-3025.082393699492	|	-3011.173633882299	|	pos	|	neg
22670.txt	|	-3267.7316781446298	|	-3269.9901628565726	|	neg	|	pos
20469.txt	|	-2509.706864691537	|	-2526.1776932469324	|	pos	|	pos
29497.txt	|	-3635.8682815997718	|	-3636.447881594053	|	pos	|	pos
25971.txt	|	-5458.690936779956	|	-5415.336016903079	|	neg	|	neg
20531.txt	|	-3113.564898222559	|	-3106.8102411162176	|	neg	|	neg
6649.txt	|	-3494.3093569406424	|	-3470.324109317169	|	neg	|	neg
9390.txt	|	-1418.0321679239137	|	-1405.0281777795744	|	pos	|	neg
16466.txt	|	-1550.6393086224348	|	-1542.9170107516234	|	pos	|	neg
13853.txt	|	-3332.350043748795	|	-3340.7649181314705	|	pos	|	pos
27512.txt	|	-2409.835181313508	|	-2404.2507376681765	|	neg	|	neg
20855.txt	|	-3167.1637017291628	|	-3153.763073431352	|	neg	|	neg
23192.txt	|	-3983.3884487535406	|	-3938.562669849047	|	neg	|	neg
25228.txt	|	-3570.9727764294335	|	-3582.0892108332764	|	pos	|	pos
8838.txt	|	-1858.0314998143838	|	-1924.7341410348215	|	pos	|	pos
13773.txt	|	-1845.6231902592908	|	-1862.902671653933	|	neg	|	pos
19831.txt	|	-2751.57346426901	|	-2752.985963658795	|	pos	|	pos
21725.txt	|	-2935.656720960905	|	-2890.6930325074004	|	neg	|	neg
29132.txt	|	-2505.285416944078	|	-2479.638949494764	|	neg	|	neg
12809.txt	|	-1320.8348114928326	|	-1292.5049281657975	|	neg	|	neg
19051.txt	|	-2226.650791566875	|	-2178.3840814336486	|	neg	|	neg
29274.txt	|	-1393.743304178381	|	-1412.5458609827306	|	pos	|	pos
3367.txt	|	-2779.353037080061	|	-2795.3985019876827	|	neg	|	pos
18331.txt	|	-2370.920467878119	|	-2368.385191024153	|	pos	|	neg
18090.txt	|	-1774.6826636584885	|	-1766.1586095069233	|	neg	|	neg
24888.txt	|	-2657.637703223143	|	-2642.393824732319	|	pos	|	neg
18788.txt	|	-2726.8630036590903	|	-2693.431242453759	|	neg	|	neg
19937.txt	|	-2513.322139794481	|	-2493.0472118571183	|	neg	|	neg
29800.txt	|	-2585.898746474773	|	-2625.103190839242	|	pos	|	pos
17812.txt	|	-1696.5841014660311	|	-1699.9526140467074	|	neg	|	pos
10862.txt	|	-3293.610821267325	|	-3335.976008947502	|	pos	|	pos
17819.txt	|	-2387.1581359667903	|	-2351.6864947896256	|	neg	|	neg
22134.txt	|	-1559.972595455164	|	-1519.6518795318307	|	neg	|	neg
1576.txt	|	-2027.9787976556836	|	-1989.0583573626254	|	neg	|	neg
27621.txt	|	-2934.875143954076	|	-2848.648031215841	|	neg	|	neg
22140.txt	|	-2333.1808812294216	|	-2300.1903464562624	|	neg	|	neg
15689.txt	|	-2064.8755605399615	|	-2077.170194584882	|	neg	|	pos
24157.txt	|	-3828.6339506225504	|	-3769.4136616646965	|	neg	|	neg
21545.txt	|	-2496.462590356825	|	-2465.904046651349	|	neg	|	neg
22195.txt	|	-2869.224713108778	|	-2882.2968918261445	|	pos	|	pos
3675.txt	|	-1159.1834349767043	|	-1150.4485780795164	|	neg	|	neg
12318.txt	|	-1894.0959143984617	|	-1917.4738973447968	|	pos	|	pos
29233.txt	|	-2682.6056946625854	|	-2658.7984638973335	|	pos	|	neg
18975.txt	|	-1167.4893070134374	|	-1178.6180558817541	|	pos	|	pos
8842.txt	|	-2731.9204425526955	|	-2734.1828308471136	|	pos	|	pos
1941.txt	|	-1024.9163348646732	|	-1030.7893165835987	|	pos	|	pos
12182.txt	|	-3617.3839021055724	|	-3591.043146230219	|	neg	|	neg
14107.txt	|	-2806.720857919362	|	-2834.787974786966	|	pos	|	pos
12458.txt	|	-3742.384526175223	|	-3832.4369343212757	|	pos	|	pos
20661.txt	|	-2460.146286099727	|	-2483.709476032441	|	pos	|	pos
13254.txt	|	-1267.3597699928687	|	-1269.3885469624997	|	pos	|	pos
13655.txt	|	-2579.7468302361417	|	-2570.7552946290753	|	pos	|	neg
19601.txt	|	-2959.9380281532076	|	-2993.6181930560174	|	pos	|	pos
16661.txt	|	-1850.5724278424045	|	-1839.3531852002554	|	pos	|	neg
10042.txt	|	-3204.0461619749813	|	-3168.3639023786236	|	neg	|	neg
12799.txt	|	-1233.1155412897758	|	-1231.8932767824087	|	neg	|	neg
10061.txt	|	-2453.709219659363	|	-2404.3579584842655	|	neg	|	neg
6385.txt	|	-2446.9094818618587	|	-2428.4295505461423	|	pos	|	neg
9405.txt	|	-1762.7389381873795	|	-1761.9136881848917	|	neg	|	neg
22200.txt	|	-1562.1623279346688	|	-1536.242717222648	|	neg	|	neg
5063.txt	|	-850.2864413685879	|	-840.2983741584807	|	pos	|	neg
13710.txt	|	-2998.9897334346947	|	-2974.381438369128	|	neg	|	neg
19159.txt	|	-946.3986569839147	|	-945.4234533278542	|	pos	|	neg
17527.txt	|	-594.4061229165034	|	-582.3115077366168	|	neg	|	neg
12968.txt	|	-4560.442697920323	|	-4682.171881574223	|	pos	|	pos
14767.txt	|	-1225.4944493615405	|	-1210.3338166722795	|	neg	|	neg
10698.txt	|	-3410.9941632881887	|	-3402.415165159205	|	neg	|	neg
17204.txt	|	-2606.634098856066	|	-2580.5430985159505	|	neg	|	neg
28882.txt	|	-1635.5208770546192	|	-1633.9883022641457	|	neg	|	neg
16071.txt	|	-3385.812714353371	|	-3440.9162659617587	|	pos	|	pos
29119.txt	|	-2387.029744679984	|	-2351.3915052841116	|	neg	|	neg
20289.txt	|	-2252.072038119547	|	-2261.6811224425983	|	pos	|	pos
18185.txt	|	-2276.3217736262422	|	-2274.0472638648353	|	neg	|	neg
3416.txt	|	-1833.3946137838068	|	-1891.763104952876	|	pos	|	pos
11236.txt	|	-2994.597765098875	|	-3003.00568360449	|	pos	|	pos
16321.txt	|	-2222.1472606001553	|	-2243.845983636983	|	pos	|	pos
21392.txt	|	-1553.6905587387328	|	-1519.5939608483689	|	neg	|	neg
23466.txt	|	-4384.628563820503	|	-4369.126686988924	|	neg	|	neg
25886.txt	|	-3075.235234670329	|	-3084.423710368786	|	neg	|	pos
28796.txt	|	-3473.1989972272854	|	-3485.564240614613	|	neg	|	pos
24713.txt	|	-3812.4818746510173	|	-3791.4233581096655	|	neg	|	neg
5754.txt	|	-3155.3029227339102	|	-3196.106125639514	|	pos	|	pos
26731.txt	|	-5315.90633746168	|	-5264.08830477639	|	neg	|	neg
17054.txt	|	-1398.317645167564	|	-1376.6957634198664	|	neg	|	neg
29359.txt	|	-2545.658893756738	|	-2534.638636620083	|	neg	|	neg
21430.txt	|	-2561.4124753565784	|	-2551.746157288049	|	pos	|	neg
17215.txt	|	-3741.6604997596733	|	-3704.4203334231684	|	neg	|	neg
20316.txt	|	-1677.864410955654	|	-1645.1471276653322	|	neg	|	neg
28381.txt	|	-1643.415783507666	|	-1614.6844081656714	|	neg	|	neg
22892.txt	|	-2075.1903664626125	|	-2095.7606984259887	|	pos	|	pos
5009.txt	|	-3528.305793698498	|	-3586.7720018953346	|	pos	|	pos
18033.txt	|	-1469.76111363821	|	-1467.6275880225644	|	neg	|	neg
15520.txt	|	-2334.023565780136	|	-2325.2062374072993	|	neg	|	neg
20266.txt	|	-2729.11243690166	|	-2690.344280116739	|	neg	|	neg
24782.txt	|	-3032.3024300364364	|	-3010.659338740927	|	neg	|	neg
15544.txt	|	-1590.3987758656474	|	-1611.9057150668932	|	pos	|	pos
22456.txt	|	-2775.674017874249	|	-2784.1171944768193	|	pos	|	pos
7424.txt	|	-2112.361742555164	|	-2162.7665389385584	|	pos	|	pos
27232.txt	|	-2477.4123419906205	|	-2477.6175542318097	|	neg	|	pos
13890.txt	|	-3201.8660996354342	|	-3157.4104152869145	|	neg	|	neg
12368.txt	|	-2742.172137045329	|	-2787.0842472149848	|	pos	|	pos
29283.txt	|	-2417.3582675491202	|	-2412.0424078099454	|	neg	|	neg
6035.txt	|	-3175.597745774075	|	-3182.4589847836323	|	neg	|	pos
15257.txt	|	-2724.2429370949467	|	-2711.362974129192	|	neg	|	neg
23611.txt	|	-3532.88774877927	|	-3552.9468287137247	|	pos	|	pos
22646.txt	|	-3178.3741835711953	|	-3139.777448919221	|	neg	|	neg
25678.txt	|	-3185.8365674673746	|	-3182.184631296653	|	neg	|	neg
19210.txt	|	-2495.368311629043	|	-2461.990319112654	|	neg	|	neg
