17034.txt	|	-1890.082329939041	|	-1841.7252160117603	|	neg
12332.txt	|	-2962.2622849638565	|	-2929.7184563692376	|	neg
11471.txt	|	-3425.8062120534787	|	-3405.5940621910468	|	neg
10681.txt	|	-3084.0358696884778	|	-3143.041496298281	|	pos
29622.txt	|	-2461.0829495530347	|	-2473.4278970871196	|	pos
9816.txt	|	-1920.7530313826378	|	-1892.313855820693	|	neg
17473.txt	|	-2117.624726218675	|	-2099.5485318106425	|	neg
3193.txt	|	-2570.0664792050147	|	-2572.015136614074	|	pos
25240.txt	|	-2690.282114227091	|	-2652.1695513514637	|	neg
9168.txt	|	-3850.5905468574547	|	-3852.0282058688435	|	pos
7078.txt	|	-2126.5183425786345	|	-2084.7820352866047	|	neg
10246.txt	|	-2430.1023521295924	|	-2505.722097445569	|	pos
13475.txt	|	-3658.060607709577	|	-3712.2988283260584	|	pos
18740.txt	|	-3353.0948957168353	|	-3422.4385458890406	|	pos
15092.txt	|	-2426.086672193474	|	-2411.9092290560275	|	neg
26154.txt	|	-1874.2523692498678	|	-1854.1888392070593	|	neg
28832.txt	|	-2607.009772377497	|	-2637.17491997828	|	pos
23776.txt	|	-3235.7433219554864	|	-3299.696539633614	|	pos
21930.txt	|	-2424.7769137950763	|	-2356.516616736812	|	neg
24219.txt	|	-2225.1355610844003	|	-2214.7527891616514	|	neg
5788.txt	|	-4158.338954959921	|	-4192.179883063642	|	pos
2856.txt	|	-2158.456002329581	|	-2122.525272385645	|	neg
13106.txt	|	-3573.9877386327967	|	-3631.3611235801027	|	pos
18981.txt	|	-1318.9131414378076	|	-1316.4780403764314	|	neg
4938.txt	|	-1812.8525873481533	|	-1838.4781393321398	|	pos
22192.txt	|	-2790.765232666135	|	-2821.988159702588	|	pos
24977.txt	|	-3199.4919919717886	|	-3178.781797265214	|	neg
11247.txt	|	-1930.8944510193958	|	-1922.5388852999197	|	neg
20168.txt	|	-3327.090094448817	|	-3281.2433368308048	|	neg
11591.txt	|	-3865.0737637738202	|	-3905.0306767546276	|	pos
13527.txt	|	-3822.750120326825	|	-3806.1272071543344	|	neg
20488.txt	|	-3713.6621731133678	|	-3745.2063629223967	|	pos
23841.txt	|	-4943.367320776643	|	-4996.695272318473	|	pos
18155.txt	|	-2126.367804825442	|	-2103.8384574009397	|	neg
20112.txt	|	-3701.0463290735274	|	-3697.4465326485397	|	neg
5046.txt	|	-4250.062264895531	|	-4323.080177997004	|	pos
18509.txt	|	-2570.522719008252	|	-2570.4480787741345	|	neg
20260.txt	|	-2518.5462773174663	|	-2506.8966652876015	|	neg
26417.txt	|	-2365.4170480030084	|	-2380.3311821091324	|	pos
2029.txt	|	-2320.0968358514197	|	-2300.740534446415	|	neg
14989.txt	|	-2961.8576998698477	|	-3000.7865699005447	|	pos
25870.txt	|	-2406.231723224615	|	-2338.545087432923	|	neg
11491.txt	|	-1722.5401244709503	|	-1734.0599063361024	|	pos
29423.txt	|	-1548.1550755749176	|	-1499.8508368274827	|	neg
13250.txt	|	-2558.467216570162	|	-2574.4686002210433	|	pos
23113.txt	|	-4570.241805995758	|	-4498.543495186983	|	neg
18783.txt	|	-1526.894680725577	|	-1528.9085294419742	|	pos
12160.txt	|	-3307.0607721577376	|	-3339.733323134057	|	pos
13012.txt	|	-2336.6784752265025	|	-2293.7548149510276	|	neg
25001.txt	|	-3715.7459407368146	|	-3738.7072625690757	|	pos
6359.txt	|	-2519.532319147366	|	-2541.554040507202	|	pos
13401.txt	|	-2486.4883327874422	|	-2441.2311496607103	|	neg
22928.txt	|	-3293.6670013009652	|	-3356.1048337339444	|	pos
10724.txt	|	-2049.271831413909	|	-2046.6059586011943	|	neg
11962.txt	|	-4484.129153460088	|	-4444.223909362671	|	neg
26375.txt	|	-2933.3777224260593	|	-2933.1941252453253	|	neg
18628.txt	|	-2184.225150975474	|	-2186.8391752524312	|	pos
7394.txt	|	-2946.6482336779413	|	-2882.682960388156	|	neg
13478.txt	|	-4269.955110919663	|	-4218.642327439045	|	neg
16380.txt	|	-2249.559770196446	|	-2296.3516559239024	|	pos
5674.txt	|	-2137.975260808334	|	-2150.5501401901947	|	pos
22209.txt	|	-1768.0939829526742	|	-1719.6257071558784	|	neg
21695.txt	|	-2889.1262262785026	|	-2822.5314853921623	|	neg
17822.txt	|	-3082.208186347842	|	-3122.648822752406	|	pos
5682.txt	|	-2120.167094124442	|	-2161.8587056721367	|	pos
8737.txt	|	-1993.9339622329487	|	-2002.1489965648545	|	pos
26688.txt	|	-2826.2061121356564	|	-2796.5114580477843	|	neg
29540.txt	|	-2468.8092410605145	|	-2489.105965785831	|	pos
19932.txt	|	-2928.4356051086556	|	-2941.7894711222225	|	pos
9478.txt	|	-3596.165442925766	|	-3534.3909556285757	|	neg
14111.txt	|	-2178.3932566786116	|	-2204.713394797508	|	pos
12443.txt	|	-1404.0558550545197	|	-1382.0538333552227	|	neg
10185.txt	|	-1298.5195376802283	|	-1292.9237839577945	|	neg
10874.txt	|	-2657.0807690243655	|	-2700.0735387201876	|	pos
12447.txt	|	-3925.47605335075	|	-3905.361907864013	|	neg
22488.txt	|	-1659.925383750017	|	-1688.4527464156574	|	pos
5794.txt	|	-2238.3967273106696	|	-2232.535305287705	|	neg
25663.txt	|	-1018.0938968061887	|	-1016.5316962864531	|	neg
14006.txt	|	-2199.4457328962535	|	-2178.904390647138	|	neg
6965.txt	|	-921.8597440883938	|	-918.3700934313115	|	neg
4776.txt	|	-1782.8567373663573	|	-1753.4791384148366	|	neg
29114.txt	|	-2854.757578399955	|	-2900.4138115472965	|	pos
13217.txt	|	-2678.327642129345	|	-2654.9218581729324	|	neg
10220.txt	|	-1352.930750954578	|	-1360.5583999253424	|	pos
15824.txt	|	-2960.0743616102677	|	-2967.1114994016584	|	pos
10073.txt	|	-5224.578028171603	|	-5222.726901610113	|	neg
5626.txt	|	-2496.0667838805475	|	-2475.610352655547	|	neg
8969.txt	|	-2868.2844853331603	|	-2920.052899678857	|	pos
10601.txt	|	-2549.2949349465594	|	-2519.767350450436	|	neg
24953.txt	|	-4750.000585034263	|	-4713.557118978363	|	neg
9803.txt	|	-2176.780728686172	|	-2205.6184346132145	|	pos
27080.txt	|	-2532.6012140861617	|	-2516.104005079445	|	neg
11816.txt	|	-3340.8327488008454	|	-3290.7107655323293	|	neg
21565.txt	|	-3525.48074504541	|	-3473.0603008031226	|	neg
14760.txt	|	-1127.053383153933	|	-1122.501188285933	|	neg
11920.txt	|	-4694.598769520337	|	-4679.719328356714	|	neg
12747.txt	|	-1666.739630307295	|	-1690.0774415928186	|	pos
16218.txt	|	-2210.8794509161016	|	-2166.5573256676166	|	neg
6836.txt	|	-2854.5127686653836	|	-2912.423486087318	|	pos
29565.txt	|	-1369.7125251821294	|	-1360.0500018861533	|	neg
10583.txt	|	-1982.6108477019775	|	-1991.7109379658261	|	pos
28671.txt	|	-2651.6028319014963	|	-2643.182674902156	|	neg
10800.txt	|	-2138.753114365516	|	-2107.3239804939462	|	neg
2693.txt	|	-2241.599634129714	|	-2229.1868109361812	|	neg
11316.txt	|	-1444.2669380937714	|	-1437.8878156325236	|	neg
10718.txt	|	-2516.557129656383	|	-2523.4649890849096	|	pos
9813.txt	|	-2428.944086834331	|	-2405.121739549916	|	neg
6021.txt	|	-3560.8592335309113	|	-3536.5681794383486	|	neg
13988.txt	|	-4021.5519264451736	|	-3972.2301764029494	|	neg
19973.txt	|	-2712.2387137210385	|	-2711.5140952067018	|	neg
22941.txt	|	-2170.609672095268	|	-2200.1093555592784	|	pos
12162.txt	|	-2886.365607767272	|	-2948.7199008773573	|	pos
5578.txt	|	-1540.9633005437618	|	-1526.90466476051	|	neg
17779.txt	|	-3356.084220953852	|	-3349.0169958194824	|	neg
16908.txt	|	-3693.7296645586675	|	-3733.881841429587	|	pos
9459.txt	|	-1729.358318143746	|	-1706.8634632625399	|	neg
24606.txt	|	-1761.6480108396088	|	-1790.0954332186197	|	pos
18645.txt	|	-2449.82982176302	|	-2452.446180080646	|	pos
26071.txt	|	-2394.7153291430614	|	-2387.9782394620206	|	neg
18921.txt	|	-3316.8471088078136	|	-3322.987586553569	|	pos
14949.txt	|	-1978.8142736666168	|	-1937.2553573368627	|	neg
11790.txt	|	-3295.4405926727154	|	-3266.3527863828826	|	neg
10706.txt	|	-2350.271900193977	|	-2320.243286245272	|	neg
19532.txt	|	-3553.0798255222076	|	-3511.4494195002544	|	neg
16679.txt	|	-3281.584859818499	|	-3282.0447310717527	|	pos
13229.txt	|	-2883.4871689285205	|	-2829.0514453821984	|	neg
