28381.txt	|	-420.9188286029474	|	-416.1461688741528	|	neg	|	neg
8838.txt	|	-493.31164777161996	|	-545.015931209148	|	pos	|	pos
14290.txt	|	-1061.4229765177101	|	-1095.5729949912868	|	pos	|	pos
29800.txt	|	-723.0619541753329	|	-775.9626577606765	|	pos	|	pos
10837.txt	|	-869.6838594865025	|	-924.0781933521764	|	pos	|	pos
23466.txt	|	-1260.4057177412797	|	-1274.2163804476872	|	neg	|	pos
18090.txt	|	-453.3964435963193	|	-460.86253341018937	|	neg	|	pos
1198.txt	|	-474.1435553949969	|	-491.11008516745454	|	pos	|	pos
17055.txt	|	-491.0172809541012	|	-491.47539604028225	|	neg	|	pos
12368.txt	|	-720.196630710756	|	-772.394883949035	|	pos	|	pos
17740.txt	|	-639.2728519790727	|	-657.4760952741335	|	pos	|	pos
13773.txt	|	-467.05028071686394	|	-485.90405110869466	|	neg	|	pos
24728.txt	|	-622.6639650665485	|	-642.9854079381538	|	pos	|	pos
12968.txt	|	-1377.7642312128003	|	-1478.8059019699201	|	pos	|	pos
17924.txt	|	-1067.8756087654274	|	-1116.7794420874402	|	pos	|	pos
13494.txt	|	-605.3583734425484	|	-604.167129564325	|	neg	|	neg
18362.txt	|	-738.8401334721862	|	-775.3129142325914	|	neg	|	pos
29497.txt	|	-988.5991202145684	|	-1024.4165584669277	|	pos	|	pos
23611.txt	|	-999.3531129979987	|	-1042.4125494501823	|	pos	|	pos
17054.txt	|	-320.627976163817	|	-312.9044682824105	|	neg	|	neg
3416.txt	|	-509.81656998276605	|	-547.509487757527	|	pos	|	pos
13390.txt	|	-565.1807720780737	|	-559.5342281928861	|	neg	|	neg
5754.txt	|	-855.370705754195	|	-895.142181108381	|	pos	|	pos
19479.txt	|	-372.0410560804029	|	-363.0057818877438	|	neg	|	neg
29359.txt	|	-653.9473996583488	|	-664.2661003420744	|	neg	|	pos
18788.txt	|	-719.0251672213067	|	-717.0585148829465	|	neg	|	neg
3977.txt	|	-525.6786912000933	|	-544.8821659124765	|	pos	|	pos
15886.txt	|	-516.3064863692049	|	-535.8837439391946	|	neg	|	pos
19831.txt	|	-770.3925743182094	|	-789.8115330326222	|	pos	|	pos
10042.txt	|	-882.0932536368526	|	-881.2392156164328	|	neg	|	neg
23024.txt	|	-1445.4577084261516	|	-1408.6746402999343	|	neg	|	neg
13254.txt	|	-274.9936053082764	|	-287.64034220790796	|	pos	|	pos
12182.txt	|	-1018.6435449658794	|	-1017.5859910080582	|	neg	|	neg
22807.txt	|	-644.8725264979103	|	-636.6657437806263	|	neg	|	neg
16466.txt	|	-349.77102577920687	|	-361.05128482173996	|	pos	|	pos
2068.txt	|	-451.77140044346277	|	-460.13152255265805	|	pos	|	pos
27523.txt	|	-641.3520239552909	|	-668.9900233590188	|	pos	|	pos
24435.txt	|	-868.9825468065079	|	-917.612483687126	|	pos	|	pos
6014.txt	|	-775.1266320799201	|	-819.1813570656774	|	pos	|	pos
14767.txt	|	-320.90360016681996	|	-325.6973501886179	|	neg	|	pos
27325.txt	|	-1016.6342626685927	|	-1104.8223824405795	|	pos	|	pos
11053.txt	|	-771.2708221449765	|	-806.4571253515408	|	pos	|	pos
5778.txt	|	-304.47842475073634	|	-302.1635610410415	|	neg	|	neg
24782.txt	|	-825.2849816226546	|	-835.9453492198985	|	neg	|	pos
27232.txt	|	-659.150652533612	|	-682.1942619642757	|	neg	|	pos
21022.txt	|	-1121.6861716160718	|	-1152.5789140022803	|	pos	|	pos
3087.txt	|	-759.8293023949078	|	-771.7145662028616	|	neg	|	pos
29629.txt	|	-393.68338918265925	|	-411.82889620413675	|	neg	|	pos
26731.txt	|	-1567.0537284162115	|	-1568.0749011985686	|	neg	|	pos
10698.txt	|	-973.2818752449182	|	-983.8307063296814	|	neg	|	pos
11763.txt	|	-456.17596942884904	|	-465.4679468241688	|	neg	|	pos
18636.txt	|	-994.330224606573	|	-1029.910679343482	|	pos	|	pos
5866.txt	|	-603.1026482261166	|	-604.9457414075798	|	pos	|	pos
11961.txt	|	-761.2426662912453	|	-751.8673768295799	|	neg	|	neg
11834.txt	|	-705.0839805780333	|	-758.1400053176632	|	pos	|	pos
17204.txt	|	-660.3797944698442	|	-658.648114017624	|	neg	|	neg
6649.txt	|	-972.3601254149432	|	-976.8811751395626	|	neg	|	pos
18033.txt	|	-367.1282929498005	|	-373.3640974732299	|	neg	|	pos
21128.txt	|	-672.5605503225057	|	-690.1758197125114	|	neg	|	pos
22646.txt	|	-849.5027387968852	|	-841.4493801475014	|	neg	|	neg
29283.txt	|	-682.6995983719933	|	-698.6606107449815	|	neg	|	pos
25886.txt	|	-836.7496723716754	|	-870.1242592983639	|	neg	|	pos
14324.txt	|	-1306.6227983172664	|	-1411.5897753435784	|	pos	|	pos
14107.txt	|	-782.1136391747467	|	-830.267204206354	|	pos	|	pos
25971.txt	|	-1637.7570269568473	|	-1651.3902909721646	|	neg	|	pos
9335.txt	|	-574.7940002951628	|	-574.4063155509081	|	neg	|	neg
15958.txt	|	-536.0492250868325	|	-558.4915750001039	|	pos	|	pos
14689.txt	|	-655.3911602754384	|	-667.2895513170095	|	pos	|	pos
8842.txt	|	-784.4234322897775	|	-807.502261900707	|	pos	|	pos
18819.txt	|	-810.090826513287	|	-818.5000163343084	|	pos	|	pos
21430.txt	|	-657.4597949529214	|	-675.0576232575772	|	pos	|	pos
12458.txt	|	-1080.383610772131	|	-1163.124332693581	|	pos	|	pos
20531.txt	|	-853.4920307194178	|	-871.1305087315942	|	neg	|	pos
21392.txt	|	-377.30192189667736	|	-365.7945009541867	|	neg	|	neg
17215.txt	|	-1074.4096934599618	|	-1076.8806861071678	|	neg	|	pos
24888.txt	|	-712.7762715019528	|	-723.2410073749519	|	pos	|	pos
20266.txt	|	-695.0816336941141	|	-689.2313686861963	|	neg	|	neg
22200.txt	|	-376.13436222776096	|	-369.7689228748278	|	neg	|	neg
13660.txt	|	-633.7914941652947	|	-634.306408194936	|	neg	|	pos
19210.txt	|	-657.4366925699682	|	-656.7023554310216	|	neg	|	neg
22892.txt	|	-522.3502695429011	|	-558.0682502206408	|	pos	|	pos
12318.txt	|	-494.713440120106	|	-519.6259808460361	|	pos	|	pos
22456.txt	|	-776.4220997637159	|	-797.7211769778227	|	pos	|	pos
15544.txt	|	-414.4469883298468	|	-440.71579895325465	|	pos	|	pos
15230.txt	|	-576.1538243921291	|	-583.2876638872021	|	neg	|	pos
18975.txt	|	-269.79578423128066	|	-288.79166876115977	|	pos	|	pos
22134.txt	|	-377.56615582415463	|	-362.884123325637	|	neg	|	neg
15520.txt	|	-633.1102783188715	|	-644.0920413182174	|	neg	|	pos
24713.txt	|	-1054.4710095143507	|	-1063.6970760831348	|	neg	|	pos
17812.txt	|	-455.74461811133267	|	-470.8389667648378	|	neg	|	pos
21467.txt	|	-827.537272951794	|	-852.4163821881398	|	pos	|	pos
23275.txt	|	-756.3802821116888	|	-793.8091784916114	|	pos	|	pos
16348.txt	|	-949.897601130672	|	-987.2717340959059	|	pos	|	pos
19159.txt	|	-214.90064148753197	|	-221.22691937140192	|	pos	|	pos
12799.txt	|	-333.01460261859796	|	-344.4098222167248	|	neg	|	pos
16325.txt	|	-880.4617805781947	|	-893.7231030840187	|	neg	|	pos
21386.txt	|	-790.7081748797216	|	-811.0862794036007	|	pos	|	pos
10862.txt	|	-876.6406092585318	|	-925.1488768046719	|	pos	|	pos
13710.txt	|	-851.095579577274	|	-860.6958858968354	|	neg	|	pos
8584.txt	|	-1034.6819909839585	|	-1049.0198335362961	|	neg	|	pos
27621.txt	|	-771.011154498017	|	-729.4564979193785	|	neg	|	neg
14903.txt	|	-774.4688432188351	|	-803.4625081398884	|	pos	|	pos
27512.txt	|	-677.9976966220831	|	-686.7233523517859	|	neg	|	pos
17819.txt	|	-626.754207191781	|	-618.488869706085	|	neg	|	neg
