12256.txt	|	-1210.7657051909912	|	-1291.7027928563755	|	pos
12747.txt	|	-455.91236651815456	|	-486.4313045385511	|	pos
29423.txt	|	-475.89531114575215	|	-472.39351713173784	|	neg
10583.txt	|	-517.5497306890691	|	-538.5681769747296	|	pos
17779.txt	|	-901.3687612194826	|	-918.7083421583177	|	pos
13401.txt	|	-663.8282645808521	|	-653.0353519680323	|	neg
29622.txt	|	-682.9455757588261	|	-701.4687921033418	|	pos
11920.txt	|	-1386.5682257611315	|	-1412.23458154226	|	pos
8737.txt	|	-516.5749644477947	|	-530.5651064161211	|	pos
11934.txt	|	-386.1000732121777	|	-399.48141187062106	|	pos
21695.txt	|	-698.8402912164366	|	-681.075875782949	|	neg
24303.txt	|	-512.518928124907	|	-522.5945469696894	|	pos
13106.txt	|	-962.7998259314666	|	-1014.8160006651506	|	pos
10267.txt	|	-236.7326939817124	|	-258.0314406216312	|	pos
6359.txt	|	-696.191111352958	|	-739.7930534694036	|	pos
29737.txt	|	-647.3958049009884	|	-683.4905099018334	|	pos
12767.txt	|	-647.5821573716411	|	-679.6213594002214	|	pos
10220.txt	|	-326.7035650632941	|	-342.8908975535706	|	pos
9478.txt	|	-982.2411782846373	|	-965.2286248813722	|	neg
14989.txt	|	-849.1645312009958	|	-897.8491084238793	|	pos
1841.txt	|	-286.44269048425696	|	-281.16175963027837	|	neg
13020.txt	|	-611.0927575995212	|	-622.9680789808191	|	pos
12806.txt	|	-1044.7717728012049	|	-1043.3321502049992	|	neg
9813.txt	|	-639.5452043654033	|	-640.1447714713692	|	pos
10953.txt	|	-404.384094717404	|	-421.03463751566284	|	pos
21930.txt	|	-641.934224834165	|	-626.5797186206256	|	neg
15467.txt	|	-654.2476301240877	|	-731.1512149482335	|	pos
11609.txt	|	-861.7906516825644	|	-910.9747743523614	|	pos
12162.txt	|	-849.181821518943	|	-911.2371873838324	|	pos
18935.txt	|	-225.68630404611002	|	-218.5179199515434	|	neg
14854.txt	|	-557.7037160318441	|	-550.8398046940804	|	neg
5152.txt	|	-465.4278165091525	|	-467.75788152670555	|	pos
10073.txt	|	-1478.3408126404913	|	-1528.1325058876018	|	pos
5964.txt	|	-706.8643424617217	|	-710.9120847225278	|	pos
9811.txt	|	-673.4137590953206	|	-688.9756633457997	|	pos
17082.txt	|	-594.8696751572867	|	-622.1372218707685	|	pos
10874.txt	|	-711.5837130178597	|	-755.5111235165449	|	pos
15954.txt	|	-1359.8262277792358	|	-1426.5929043590056	|	pos
18471.txt	|	-1406.0519008779713	|	-1466.6338336344047	|	pos
28671.txt	|	-704.0577865007074	|	-719.2835463373277	|	pos
12270.txt	|	-607.4866193490011	|	-614.5100514974396	|	pos
16380.txt	|	-627.5347213788001	|	-675.6435890693939	|	pos
6836.txt	|	-752.0948763617362	|	-805.6823170828276	|	pos
14111.txt	|	-585.7568376966613	|	-621.0413645136429	|	pos
26154.txt	|	-500.2811040633924	|	-498.8198849930351	|	neg
20112.txt	|	-1077.0296230798333	|	-1098.9800322449537	|	pos
7208.txt	|	-789.1514754356843	|	-819.6683887206835	|	pos
13217.txt	|	-719.6131903890694	|	-715.6660077342217	|	neg
18645.txt	|	-622.8514054854495	|	-641.5887865301708	|	pos
29565.txt	|	-341.89197506526114	|	-343.8902840152427	|	pos
6021.txt	|	-971.436935867369	|	-984.357082543851	|	pos
28832.txt	|	-772.8989448458475	|	-818.1371551943828	|	pos
25240.txt	|	-703.7050741724039	|	-707.3040885180784	|	pos
12332.txt	|	-802.9140902984582	|	-800.5490375408531	|	neg
14611.txt	|	-406.16523885724405	|	-417.9511436542411	|	pos
19027.txt	|	-557.4683301723209	|	-590.7882230494952	|	pos
8841.txt	|	-508.5810469457548	|	-507.2649159384832	|	neg
3193.txt	|	-670.961608538982	|	-681.2576517464954	|	pos
12447.txt	|	-1104.2797544079197	|	-1121.7262268462991	|	pos
14760.txt	|	-287.45488440726643	|	-291.2949571159374	|	pos
10066.txt	|	-1045.8278849734486	|	-1082.1598700713478	|	pos
20084.txt	|	-756.0282467622027	|	-750.1623078432322	|	neg
23547.txt	|	-571.9169947585034	|	-573.6427751794465	|	pos
13478.txt	|	-1194.4381836408245	|	-1191.4943744206255	|	neg
26688.txt	|	-752.8106402769467	|	-758.4812301300077	|	pos
29397.txt	|	-637.7326654117561	|	-638.5368444922725	|	pos
12547.txt	|	-1437.026373837214	|	-1422.0490603662568	|	neg
22928.txt	|	-893.0935804711805	|	-951.2554827176202	|	pos
18509.txt	|	-666.7027267911222	|	-683.4324931149287	|	pos
11247.txt	|	-503.1817742216477	|	-506.06561347635204	|	pos
4938.txt	|	-452.5943588252116	|	-477.20902436284587	|	pos
22488.txt	|	-458.2320363252262	|	-487.40535608083576	|	pos
29252.txt	|	-872.5551711057401	|	-911.0531528906572	|	pos
11017.txt	|	-286.58455694429324	|	-294.9164459463406	|	pos
11962.txt	|	-1227.0049735490136	|	-1243.6558772496528	|	pos
22192.txt	|	-748.0773715410971	|	-781.4870910091834	|	pos
26375.txt	|	-777.15735599192	|	-800.5433070051532	|	pos
10718.txt	|	-707.0343309888009	|	-732.694241244559	|	pos
25870.txt	|	-619.8773674719762	|	-593.6669525107407	|	neg
19932.txt	|	-805.0442185498086	|	-826.1956491925991	|	pos
5682.txt	|	-581.3139830077267	|	-623.0770103946161	|	pos
17705.txt	|	-773.7626325055724	|	-798.678015993447	|	pos
17473.txt	|	-514.8071857093229	|	-511.32943507601755	|	neg
25001.txt	|	-1026.2110396374349	|	-1066.9815928236865	|	pos
2693.txt	|	-628.3425534932524	|	-643.4172352742773	|	pos
16908.txt	|	-1005.4820131996206	|	-1060.1763285462657	|	pos
23113.txt	|	-1275.812823910334	|	-1260.7174589946806	|	neg
28965.txt	|	-802.8803720593801	|	-818.5654580782768	|	pos
5578.txt	|	-424.8958071528673	|	-428.2785777156191	|	pos
5626.txt	|	-657.291148358959	|	-664.3377181331299	|	pos
28742.txt	|	-481.0121409384187	|	-488.6049198795586	|	pos
20426.txt	|	-993.7304590961418	|	-989.4672149267343	|	neg
17297.txt	|	-510.68145000245056	|	-506.3193194991547	|	neg
10171.txt	|	-1248.5295736378062	|	-1235.1852959768346	|	neg
4776.txt	|	-456.7523872198519	|	-448.78813959706514	|	neg
19532.txt	|	-1007.5536107267133	|	-1002.52755369513	|	neg
5046.txt	|	-1286.0903003155631	|	-1373.042007002088	|	pos
9816.txt	|	-476.7422983136507	|	-472.08332833323436	|	neg
3541.txt	|	-709.0785998966713	|	-753.7685911692419	|	pos
16679.txt	|	-875.3968330126141	|	-894.6320159276924	|	pos
11051.txt	|	-461.6376229931711	|	-503.51502851545	|	pos
18783.txt	|	-404.2048336044429	|	-412.77950836950794	|	pos
