3977.txt	|	-1957.3831600813241	|	-1961.1274314940574	|	pos	|	pos
11236.txt	|	-2993.8746660175984	|	-3001.5664464567776	|	pos	|	pos
11763.txt	|	-1826.4441536579304	|	-1820.4318911000855	|	neg	|	neg
6649.txt	|	-3492.171654493785	|	-3467.551246262709	|	neg	|	neg
13494.txt	|	-2362.8897966068016	|	-2343.5492773769524	|	neg	|	neg
3967.txt	|	-1054.3728242584218	|	-1048.1669781319783	|	pos	|	neg
18090.txt	|	-1774.6567876616566	|	-1766.1462898428135	|	neg	|	neg
10211.txt	|	-3683.1255332445535	|	-3733.7202223808513	|	pos	|	pos
18636.txt	|	-3718.0430292558926	|	-3743.6597335973424	|	pos	|	pos
11703.txt	|	-1789.6064237365867	|	-1762.6383451971035	|	neg	|	neg
13853.txt	|	-3330.9381013815023	|	-3339.9876195939896	|	pos	|	pos
19210.txt	|	-2493.925215237003	|	-2461.9639745834966	|	neg	|	neg
22200.txt	|	-1562.1188331493504	|	-1536.2510620115647	|	neg	|	neg
24888.txt	|	-2656.9088782313734	|	-2641.6876412726447	|	pos	|	neg
14107.txt	|	-2805.3205682625994	|	-2833.9986762848243	|	pos	|	pos
22646.txt	|	-3178.291778493018	|	-3139.770895212691	|	neg	|	neg
26731.txt	|	-5314.408787891938	|	-5262.683966509956	|	neg	|	neg
25886.txt	|	-3074.521434664451	|	-3084.3628295752733	|	neg	|	pos
29629.txt	|	-1562.608539088558	|	-1569.3821307411158	|	neg	|	pos
29132.txt	|	-2504.5349351619357	|	-2478.9312229841476	|	neg	|	neg
14290.txt	|	-3951.387403294328	|	-3958.830210574144	|	pos	|	pos
15958.txt	|	-1961.519634840282	|	-1976.5368491759484	|	pos	|	pos
12458.txt	|	-3741.690743267257	|	-3828.14571618321	|	pos	|	pos
21128.txt	|	-2559.2917235294854	|	-2559.322893989009	|	neg	|	pos
13890.txt	|	-3201.0928503432706	|	-3157.4088441254394	|	neg	|	neg
5009.txt	|	-3528.285678020656	|	-3583.905552266353	|	pos	|	pos
6035.txt	|	-3174.1914636478036	|	-3181.025567036798	|	neg	|	pos
17812.txt	|	-1696.5621994652925	|	-1699.9207110106934	|	neg	|	pos
28796.txt	|	-3473.1401616787866	|	-3483.425644569392	|	neg	|	pos
23611.txt	|	-3532.16540385893	|	-3551.4930823543987	|	pos	|	pos
15544.txt	|	-1590.3971563708762	|	-1611.1715301203915	|	pos	|	pos
15729.txt	|	-2292.555129265138	|	-2315.3412366880725	|	pos	|	pos
5306.txt	|	-1295.4194145390397	|	-1278.1876434191508	|	neg	|	neg
14311.txt	|	-2179.6610440379413	|	-2146.9235610864603	|	neg	|	neg
9567.txt	|	-2451.235267876864	|	-2413.7467807074104	|	neg	|	neg
11053.txt	|	-2983.71561029363	|	-2995.691189165262	|	pos	|	pos
11834.txt	|	-2546.190184564249	|	-2601.848367498173	|	pos	|	pos
26335.txt	|	-1573.8531391247388	|	-1565.07287086131	|	neg	|	neg
29447.txt	|	-2640.368734666657	|	-2626.940815416596	|	neg	|	neg
18185.txt	|	-2276.2826661667546	|	-2274.0072883833313	|	neg	|	neg
12690.txt	|	-3598.763728373731	|	-3640.893211388276	|	pos	|	pos
15569.txt	|	-1907.4541950678267	|	-1939.7433000700917	|	pos	|	pos
27232.txt	|	-2477.3773504550095	|	-2477.5770418868774	|	neg	|	pos
18955.txt	|	-1201.3251888075765	|	-1191.9634279076374	|	neg	|	neg
21895.txt	|	-2390.977600264988	|	-2402.2027070434106	|	neg	|	pos
27523.txt	|	-2466.8380787821734	|	-2485.395572396428	|	pos	|	pos
