10185.txt	|	-1298.501313981088	|	-1292.9133197481951	|	neg
11471.txt	|	-3425.06169142258	|	-3405.556515337827	|	neg
11920.txt	|	-4694.526868730947	|	-4679.659052486646	|	neg
21103.txt	|	-2176.1124972259527	|	-2206.114117892954	|	pos
11051.txt	|	-1759.1978277948224	|	-1800.2385474056223	|	pos
3193.txt	|	-2570.024353214652	|	-2569.934520128191	|	neg
15092.txt	|	-2425.3405916276242	|	-2411.869864550514	|	neg
17059.txt	|	-2178.9085393406026	|	-2204.104156489506	|	pos
13229.txt	|	-2882.68719012054	|	-2828.370236240048	|	neg
14760.txt	|	-1127.031546262566	|	-1122.492180074058	|	neg
18935.txt	|	-930.8039441783217	|	-912.9850954979016	|	neg
5964.txt	|	-2698.5074060387356	|	-2680.0858888064004	|	neg
22941.txt	|	-2170.584876713161	|	-2198.6670929573665	|	pos
10066.txt	|	-3930.7298462991666	|	-3949.4292596262676	|	pos
9813.txt	|	-2428.8859207832816	|	-2405.1159411675762	|	neg
12443.txt	|	-1403.3287187343237	|	-1382.0543699541824	|	neg
15467.txt	|	-2422.6953680455113	|	-2494.723199627275	|	pos
5578.txt	|	-1540.9244734404506	|	-1526.8980454971306	|	neg
18450.txt	|	-3048.7186724783596	|	-3115.2226526282348	|	pos
9459.txt	|	-1727.9322810995195	|	-1705.4856787412944	|	neg
5682.txt	|	-2120.163486792756	|	-2160.393891582286	|	pos
12332.txt	|	-2961.5223475564053	|	-2929.7132314441783	|	neg
10246.txt	|	-2430.1150454143244	|	-2502.1774255977703	|	pos
27080.txt	|	-2532.5445387462764	|	-2516.080065530924	|	neg
15824.txt	|	-2958.6694930286053	|	-2967.0264945838094	|	pos
23547.txt	|	-2125.4267266584925	|	-2099.8532112997996	|	neg
13106.txt	|	-3573.973114449105	|	-3627.1385118876465	|	pos
5562.txt	|	-3650.393994267332	|	-3632.084033956891	|	neg
12806.txt	|	-3696.669995036934	|	-3663.8249550500855	|	neg
11491.txt	|	-1721.154325954535	|	-1733.3166024666855	|	pos
13020.txt	|	-2334.123846993885	|	-2326.600378307467	|	neg
12447.txt	|	-3924.7252433584135	|	-3905.3285868930193	|	neg
29715.txt	|	-2539.682946873627	|	-2523.3594798060103	|	neg
12350.txt	|	-2280.124298598422	|	-2278.421376767736	|	neg
12162.txt	|	-2886.3628664856737	|	-2946.511085055237	|	pos
21821.txt	|	-2447.5789827320345	|	-2468.859730035132	|	pos
22928.txt	|	-3293.6530187879725	|	-3352.5545710530055	|	pos
13250.txt	|	-2558.4473521969217	|	-2573.7257929481034	|	pos
