19973.txt	|	-722.8973103886144	|	-731.0912565520096	|	pos
23547.txt	|	-577.2238971342158	|	-578.1782908827365	|	pos
14949.txt	|	-517.2963187952116	|	-512.1856355711438	|	neg
2856.txt	|	-599.2136202113778	|	-593.8580796315792	|	neg
24606.txt	|	-468.77557600017406	|	-485.1086193845227	|	pos
29127.txt	|	-570.2649032605592	|	-575.2310677636207	|	pos
14760.txt	|	-292.311500875192	|	-293.8372750142469	|	pos
13521.txt	|	-902.4452147658692	|	-922.401590450894	|	pos
18471.txt	|	-1437.3526556376733	|	-1466.492656944695	|	pos
29737.txt	|	-662.8261327720821	|	-679.7746483314818	|	pos
20112.txt	|	-1097.1334712062505	|	-1107.8525294748872	|	pos
10220.txt	|	-334.79905243924173	|	-342.27667000060677	|	pos
25870.txt	|	-619.0037668415574	|	-607.2886151024111	|	neg
5046.txt	|	-1328.9170269440924	|	-1370.188757098747	|	pos
17822.txt	|	-891.3008202549516	|	-910.992025478101	|	pos
12256.txt	|	-1250.4606015445845	|	-1288.3991329937285	|	pos
12447.txt	|	-1123.2826596899467	|	-1131.000607272132	|	pos
12767.txt	|	-665.2870843726158	|	-679.9922107584289	|	pos
10171.txt	|	-1259.8249819816328	|	-1253.0378584619853	|	neg
12350.txt	|	-618.2258909786935	|	-626.8391984104193	|	pos
10874.txt	|	-730.628590961341	|	-751.2376659616828	|	pos
21821.txt	|	-602.6889199882013	|	-617.0395070085618	|	pos
14636.txt	|	-579.4619238887361	|	-583.6275659068468	|	pos
9960.txt	|	-721.1593724368798	|	-728.6033008921466	|	pos
13478.txt	|	-1207.4579359561924	|	-1206.070414839357	|	neg
15467.txt	|	-679.532392322239	|	-714.2452988721135	|	pos
18935.txt	|	-226.91974535106576	|	-223.33722395914359	|	neg
13527.txt	|	-1015.8203455452864	|	-1024.4330972871537	|	pos
10331.txt	|	-756.0770621644525	|	-781.7439809630778	|	pos
20260.txt	|	-670.2410677508408	|	-673.9343090944326	|	pos
18155.txt	|	-574.7706784484233	|	-577.2128024529386	|	pos
5794.txt	|	-612.1668814037833	|	-617.4888960208513	|	pos
3541.txt	|	-730.423203399451	|	-752.2481345083311	|	pos
11951.txt	|	-945.6573036335868	|	-930.7927766246996	|	neg
5152.txt	|	-471.9183735286819	|	-472.72001744891156	|	pos
20426.txt	|	-1003.3811151568256	|	-1002.1344919987577	|	neg
24353.txt	|	-520.389696865985	|	-529.2720610116933	|	pos
11471.txt	|	-928.6816998579073	|	-933.5436095558535	|	pos
5626.txt	|	-668.997311814674	|	-671.6708005385383	|	pos
29423.txt	|	-482.74215055431847	|	-479.37885117883303	|	neg
14006.txt	|	-610.2625793043255	|	-609.5064109513215	|	neg
11920.txt	|	-1413.809243869856	|	-1425.2083258276646	|	pos
24218.txt	|	-752.703571269181	|	-766.1990671627238	|	pos
5964.txt	|	-715.8184933849833	|	-717.48904713522	|	pos
29565.txt	|	-346.3752957586479	|	-347.28584360619027	|	pos
10706.txt	|	-617.1234320232196	|	-615.2357800159907	|	neg
10981.txt	|	-1019.2268905157222	|	-1050.9733710513221	|	pos
4938.txt	|	-463.03346979968774	|	-474.9101893596637	|	pos
7078.txt	|	-556.0969419307763	|	-548.5926462847084	|	neg
13106.txt	|	-984.7915465955366	|	-1008.5040960771	|	pos
11851.txt	|	-711.167168206029	|	-696.8968826548106	|	neg
