24728.txt	|	-637.3407444530037	|	-646.3591425116264	|	pos	|	pos
21128.txt	|	-684.9731050039402	|	-694.1202298886005	|	neg	|	pos
29013.txt	|	-1118.275944088182	|	-1131.3848038867661	|	pos	|	pos
29132.txt	|	-689.3819188039778	|	-689.4173302141135	|	neg	|	pos
28381.txt	|	-423.47875235184915	|	-421.28191753566995	|	neg	|	neg
10036.txt	|	-585.5887229844699	|	-597.8750521065498	|	pos	|	pos
15520.txt	|	-644.6413192378125	|	-650.1590123718693	|	neg	|	pos
18975.txt	|	-277.3111223658095	|	-285.85940346120384	|	pos	|	pos
3515.txt	|	-772.0108622213208	|	-778.5684236221188	|	neg	|	pos
15694.txt	|	-836.0031584496353	|	-843.6637279771464	|	pos	|	pos
18819.txt	|	-821.2197798423034	|	-825.1064274690251	|	pos	|	pos
13254.txt	|	-280.868989420112	|	-286.73984365920904	|	pos	|	pos
26335.txt	|	-442.58743083750636	|	-446.3099921126636	|	neg	|	pos
6534.txt	|	-511.56841524215025	|	-524.7086907208145	|	pos	|	pos
1198.txt	|	-485.04923834868816	|	-492.8698819643906	|	pos	|	pos
22892.txt	|	-537.4283072586722	|	-553.9359452882378	|	pos	|	pos
11961.txt	|	-767.8175551402916	|	-763.524843663733	|	neg	|	neg
22456.txt	|	-792.1958696374164	|	-802.0247798701155	|	pos	|	pos
12690.txt	|	-1073.8370055701328	|	-1100.2394220698513	|	pos	|	pos
8584.txt	|	-1051.1177243636819	|	-1057.4787033739137	|	neg	|	pos
15729.txt	|	-622.9231250460127	|	-636.6608258898253	|	pos	|	pos
17812.txt	|	-466.52186836902865	|	-473.8195739293965	|	neg	|	pos
5168.txt	|	-513.711051608037	|	-509.47113412690504	|	neg	|	neg
9335.txt	|	-583.2470903374898	|	-583.020961829664	|	neg	|	neg
29233.txt	|	-745.4799944817253	|	-749.3832648363804	|	pos	|	pos
18331.txt	|	-651.1232360854848	|	-658.098264098171	|	pos	|	pos
13655.txt	|	-676.4626599981137	|	-679.3790468365019	|	pos	|	pos
14290.txt	|	-1080.188998274415	|	-1095.7631881895072	|	pos	|	pos
24435.txt	|	-894.7616717705628	|	-917.7880584092878	|	pos	|	pos
3675.txt	|	-283.95868824465936	|	-283.4820738903991	|	neg	|	neg
5754.txt	|	-874.7691175464337	|	-893.1472724011013	|	pos	|	pos
17740.txt	|	-652.0665201835116	|	-659.6161578879879	|	pos	|	pos
3967.txt	|	-283.5105148693241	|	-284.6932676629134	|	pos	|	pos
20289.txt	|	-575.797216188881	|	-584.8352052122216	|	pos	|	pos
6014.txt	|	-797.3192663964451	|	-817.0202537820055	|	pos	|	pos
16348.txt	|	-969.9343328746671	|	-987.6853039643311	|	pos	|	pos
22807.txt	|	-650.852994712055	|	-646.3914713275167	|	neg	|	neg
11053.txt	|	-789.5883232719533	|	-804.8457581186499	|	pos	|	pos
18177.txt	|	-427.01316611838354	|	-426.54859945074685	|	pos	|	neg
29364.txt	|	-666.8199725316853	|	-680.2048493918751	|	pos	|	pos
25228.txt	|	-1026.2683988533215	|	-1041.9563533689713	|	pos	|	pos
24713.txt	|	-1070.3947406742618	|	-1075.3536804979678	|	neg	|	pos
23466.txt	|	-1280.6494206639218	|	-1286.6781794992987	|	neg	|	pos
12182.txt	|	-1030.05738503391	|	-1030.5635603788241	|	neg	|	pos
10026.txt	|	-671.2945756088578	|	-669.8206019847132	|	pos	|	neg
20469.txt	|	-654.2664325900572	|	-668.7040750320112	|	pos	|	pos
2895.txt	|	-860.6350592664679	|	-880.8254700138544	|	pos	|	pos
6385.txt	|	-660.4843043208319	|	-664.6206684323964	|	pos	|	pos
21725.txt	|	-799.6244332376414	|	-795.299283815274	|	neg	|	neg
23275.txt	|	-776.6717411049952	|	-794.5910680886902	|	pos	|	pos
24157.txt	|	-1157.5560154592847	|	-1151.1147685094581	|	neg	|	neg
