12690.txt	|	-1077.4492256302726	|	-1094.26825822858	|	pos	|	pos
5009.txt	|	-1044.7812430142612	|	-1063.155186732061	|	pos	|	pos
12799.txt	|	-340.85389576778243	|	-344.11331418223415	|	neg	|	pos
5168.txt	|	-512.4352833032873	|	-509.74319942687856	|	neg	|	neg
10036.txt	|	-587.1824583698792	|	-594.9944477374677	|	pos	|	pos
14324.txt	|	-1356.0172531307308	|	-1386.9833108323846	|	pos	|	pos
20266.txt	|	-697.9937145678168	|	-696.433548554066	|	neg	|	neg
12761.txt	|	-1070.627472581465	|	-1083.7358572415983	|	neg	|	pos
16661.txt	|	-436.82158432741807	|	-438.60819043125724	|	pos	|	pos
18819.txt	|	-821.1578237988801	|	-823.6602951759735	|	pos	|	pos
7912.txt	|	-542.2545682739246	|	-537.3324869799136	|	neg	|	neg
20661.txt	|	-724.391979375273	|	-731.695948319635	|	pos	|	pos
9390.txt	|	-351.6246659596018	|	-351.33667222125206	|	pos	|	neg
13773.txt	|	-477.8966823581881	|	-483.52638004895573	|	neg	|	pos
21392.txt	|	-376.8515178176225	|	-373.1189114070749	|	neg	|	neg
18636.txt	|	-1015.8935748363008	|	-1027.0853370899522	|	pos	|	pos
5306.txt	|	-356.0500416364843	|	-355.49956017030354	|	neg	|	neg
22200.txt	|	-378.12369476382753	|	-375.98602894903183	|	neg	|	neg
12968.txt	|	-1431.7470928180508	|	-1462.0129394963265	|	pos	|	pos
17819.txt	|	-627.3997737280804	|	-625.2092792367276	|	neg	|	neg
15924.txt	|	-767.2547938467424	|	-776.4252061034896	|	neg	|	pos
11053.txt	|	-791.4676234977624	|	-801.243148415641	|	pos	|	pos
10042.txt	|	-890.1393927409339	|	-889.8741957511847	|	neg	|	neg
1941.txt	|	-233.97656079504122	|	-237.5752824196396	|	pos	|	pos
29800.txt	|	-751.2889440606338	|	-766.5676136212245	|	pos	|	pos
17576.txt	|	-777.0811627246882	|	-789.0229839950533	|	pos	|	pos
20469.txt	|	-655.9704578343565	|	-665.1735914032206	|	pos	|	pos
13710.txt	|	-866.5854406541205	|	-869.0722112628426	|	neg	|	pos
18788.txt	|	-724.2535530886829	|	-723.3491689190547	|	neg	|	neg
10026.txt	|	-670.3047412093312	|	-669.3917141672018	|	pos	|	neg
21128.txt	|	-685.9361824050341	|	-691.7722254134601	|	neg	|	pos
14107.txt	|	-805.9000275623071	|	-820.1982808914318	|	pos	|	pos
4041.txt	|	-1279.1534912742354	|	-1294.4616449997072	|	pos	|	pos
15544.txt	|	-427.4538171625199	|	-435.11173853031903	|	pos	|	pos
22670.txt	|	-916.5697057079506	|	-923.2728568256051	|	neg	|	pos
6014.txt	|	-799.8360381683534	|	-812.3897558322135	|	pos	|	pos
15230.txt	|	-583.9753188299228	|	-585.9650220300525	|	neg	|	pos
13254.txt	|	-281.65866166826214	|	-285.4072370696644	|	pos	|	pos
3087.txt	|	-772.3345996162708	|	-775.6442767644361	|	neg	|	pos
24713.txt	|	-1069.749319118848	|	-1072.9514021147456	|	neg	|	pos
23466.txt	|	-1280.0079852625554	|	-1283.8458679192477	|	neg	|	pos
17527.txt	|	-159.63031990069888	|	-158.4256655531135	|	neg	|	neg
29013.txt	|	-1119.366758536896	|	-1127.7018498449588	|	pos	|	pos
19159.txt	|	-219.08371365779664	|	-220.80461584587133	|	pos	|	pos
13660.txt	|	-640.3272120741289	|	-639.9248341999644	|	neg	|	neg
16466.txt	|	-355.90567366228333	|	-359.1058783178314	|	pos	|	pos
