11951.txt	|	-941.5229963497815	|	-932.1988277406634	|	neg
10981.txt	|	-1023.6566117693322	|	-1043.9051088423937	|	pos
6021.txt	|	-984.9779831396236	|	-989.0736482474688	|	pos
9813.txt	|	-648.2157478505947	|	-648.0491971669351	|	neg
13229.txt	|	-755.9636026906608	|	-749.7235486076843	|	neg
8969.txt	|	-823.0997550682984	|	-836.8346808990367	|	pos
29565.txt	|	-346.2399036517869	|	-346.8375925720159	|	pos
29114.txt	|	-816.2385705966642	|	-830.4156685450731	|	pos
21930.txt	|	-642.0505984122675	|	-637.1085956857692	|	neg
28832.txt	|	-800.7306689827486	|	-813.2517404100356	|	pos
5626.txt	|	-668.5484017087285	|	-670.2794407084436	|	pos
15954.txt	|	-1400.4920912581838	|	-1420.9743012406113	|	pos
13988.txt	|	-1221.0129355783388	|	-1220.5285194639785	|	neg
9816.txt	|	-477.8956962002445	|	-476.6237823069296	|	neg
12256.txt	|	-1255.2100870270672	|	-1279.3999025620187	|	pos
19932.txt	|	-821.8145965197964	|	-828.4452125344028	|	pos
23547.txt	|	-576.5269795627668	|	-577.1826702479804	|	pos
20260.txt	|	-670.062215849009	|	-672.4235330448843	|	pos
11934.txt	|	-397.11212640976595	|	-401.3014174691062	|	pos
2693.txt	|	-642.2158530141653	|	-646.1715645890963	|	pos
25413.txt	|	-899.110917905584	|	-900.5204970902214	|	pos
7208.txt	|	-806.6689102700589	|	-815.3458962872483	|	pos
13250.txt	|	-783.3882123724337	|	-790.9452854758498	|	pos
24353.txt	|	-521.4377990790541	|	-527.094081647612	|	pos
2856.txt	|	-597.4088184456772	|	-594.0222459221108	|	neg
17034.txt	|	-445.6809366419274	|	-438.81867169286755	|	neg
18471.txt	|	-1440.4526635553373	|	-1458.96094335291	|	pos
26071.txt	|	-665.5819724701322	|	-670.1626616261077	|	pos
18645.txt	|	-634.1849727082555	|	-639.7999309500931	|	pos
15092.txt	|	-691.0657916284649	|	-694.3956664882718	|	pos
11920.txt	|	-1414.4715634488075	|	-1421.7529416346267	|	pos
11591.txt	|	-1153.933194979093	|	-1167.5980846325547	|	pos
28965.txt	|	-819.8555141707664	|	-824.4382102123296	|	pos
11592.txt	|	-421.05516175676684	|	-428.7357387722573	|	pos
9960.txt	|	-721.6233831902797	|	-726.3234769582173	|	pos
9811.txt	|	-687.0266293693272	|	-691.7014070365525	|	pos
23776.txt	|	-919.298397557286	|	-938.6044635914996	|	pos
10171.txt	|	-1256.884322755642	|	-1252.6764110696263	|	neg
16908.txt	|	-1035.7309067232713	|	-1051.7596477916807	|	pos
12447.txt	|	-1123.4941519621768	|	-1128.495642385886	|	pos
29127.txt	|	-570.3539720022792	|	-573.5565612320084	|	pos
5674.txt	|	-557.2463275415408	|	-565.0659345547111	|	pos
25663.txt	|	-237.21604071805768	|	-238.83370642791544	|	pos
10066.txt	|	-1067.7276688266272	|	-1078.8180666706446	|	pos
12350.txt	|	-619.1988657636979	|	-624.7024231497776	|	pos
11471.txt	|	-928.535419823453	|	-931.6711466868455	|	pos
26837.txt	|	-771.466107046428	|	-781.5287198399865	|	pos
9803.txt	|	-589.3044490338043	|	-599.1930899206178	|	pos
9973.txt	|	-438.5791444817567	|	-442.4032868429741	|	pos
12443.txt	|	-340.81757601111303	|	-339.5153264220005	|	neg
12767.txt	|	-666.868465802869	|	-676.1858445416192	|	pos
29540.txt	|	-673.9356608979673	|	-685.9697253597072	|	pos
18450.txt	|	-940.7276732917627	|	-960.9673346107157	|	pos
20112.txt	|	-1097.6133104591895	|	-1104.4761481417888	|	pos
29715.txt	|	-640.289150548612	|	-642.934923346011	|	pos
5964.txt	|	-715.4450469242192	|	-716.5008431881078	|	pos
11609.txt	|	-889.9899276082349	|	-905.0763970152578	|	pos
20929.txt	|	-857.0402041644746	|	-865.0227602596357	|	pos
26154.txt	|	-504.200378852666	|	-503.8710675501461	|	neg
10874.txt	|	-733.3787278719099	|	-746.4592593670048	|	pos
10724.txt	|	-561.1918403884008	|	-564.1716340711704	|	pos
18921.txt	|	-920.3096275734672	|	-928.8645671765236	|	pos
10800.txt	|	-592.185255409978	|	-591.0814136296808	|	neg
14989.txt	|	-877.092397765385	|	-891.7591755091795	|	pos
29252.txt	|	-894.3314815064418	|	-905.6631182820519	|	pos
8737.txt	|	-526.2572038732729	|	-530.4152566869996	|	pos
13106.txt	|	-987.8640215223069	|	-1002.8786841457154	|	pos
20426.txt	|	-1002.0662221642239	|	-1001.2932695537803	|	neg
11017.txt	|	-291.7202831204541	|	-294.1372789757656	|	pos
18935.txt	|	-226.11098418261327	|	-223.81950869490666	|	neg
12162.txt	|	-881.6902009261919	|	-900.1570150402952	|	pos
19532.txt	|	-1016.4249105099414	|	-1015.2628353260495	|	neg
13020.txt	|	-623.047365836662	|	-626.4597773638858	|	pos
22941.txt	|	-608.1587368397214	|	-618.163093780037	|	pos
21103.txt	|	-556.572783343078	|	-566.6982444869847	|	pos
26688.txt	|	-762.1965439026204	|	-763.4924280456004	|	pos
29397.txt	|	-644.7051889127052	|	-644.4670293597802	|	neg
14006.txt	|	-609.4519477015178	|	-608.9947270116737	|	neg
28742.txt	|	-492.20054465220176	|	-493.70467471302953	|	pos
17082.txt	|	-608.5796064815584	|	-616.5334724354694	|	pos
11962.txt	|	-1245.6233785924253	|	-1250.0372114141626	|	pos
14111.txt	|	-602.3807563351256	|	-612.7807435760762	|	pos
10583.txt	|	-530.9052502593852	|	-536.9498125733799	|	pos
18740.txt	|	-968.7149692774501	|	-989.9824782697666	|	pos
21821.txt	|	-604.465291291885	|	-613.5650963476498	|	pos
6895.txt	|	-768.7568038434396	|	-778.4690856234414	|	pos
3193.txt	|	-680.8150641652863	|	-683.96583850153	|	pos
24606.txt	|	-471.0717396339036	|	-481.5176364952708	|	pos
26417.txt	|	-665.2874051466373	|	-673.0340662533297	|	pos
4938.txt	|	-464.5321882421851	|	-472.0713532487465	|	pos
4776.txt	|	-459.22920894375335	|	-456.79337840278765	|	neg
14760.txt	|	-292.26699564147845	|	-293.26641138948617	|	pos
13478.txt	|	-1205.5964322636066	|	-1204.78086587121	|	neg
24219.txt	|	-572.4448429935132	|	-574.0558312936431	|	pos
20084.txt	|	-762.1891334061708	|	-760.5355783005512	|	neg
6836.txt	|	-778.1700752842897	|	-794.2037729813308	|	pos
8841.txt	|	-513.4704596310128	|	-512.9758582028314	|	neg
14611.txt	|	-415.1429594832191	|	-418.21853221098024	|	pos
15467.txt	|	-684.498331844391	|	-706.559484720739	|	pos
25240.txt	|	-711.4873790910391	|	-712.7716765044366	|	pos
7078.txt	|	-553.8546670008997	|	-549.114378712144	|	neg
24303.txt	|	-520.3267568578897	|	-523.2574642056192	|	pos
9168.txt	|	-1032.0304691046185	|	-1042.633093681314	|	pos
5794.txt	|	-612.5476055816926	|	-615.9548988196597	|	pos
10267.txt	|	-245.31944568777544	|	-251.62568823778233	|	pos
17822.txt	|	-893.634071170913	|	-906.1269809519232	|	pos
29737.txt	|	-665.0471946446019	|	-675.7766814757617	|	pos
13012.txt	|	-631.213069079552	|	-628.978145883897	|	neg
12160.txt	|	-952.3122435789348	|	-968.7574922858081	|	pos
3541.txt	|	-733.408714334543	|	-747.308341843843	|	pos
12332.txt	|	-811.9174575683465	|	-811.4998589352701	|	neg
11816.txt	|	-943.0421605200023	|	-943.1142313681028	|	pos
10953.txt	|	-412.85119403306453	|	-417.7609853176828	|	pos
5562.txt	|	-993.6448747199727	|	-997.0487484181253	|	pos
5152.txt	|	-471.57498148738574	|	-472.0736178894163	|	pos
16218.txt	|	-564.3259627462377	|	-560.045002570541	|	neg
16679.txt	|	-889.5468094913635	|	-895.6246428168977	|	pos
14949.txt	|	-515.670877853595	|	-512.478639291235	|	neg
29484.txt	|	-874.7244138053371	|	-873.8089260177081	|	neg
2029.txt	|	-603.5598256981388	|	-603.1122864747591	|	neg
11051.txt	|	-479.9203390879247	|	-492.3818686773265	|	pos
29622.txt	|	-699.6666158226325	|	-705.432754875301	|	pos
12547.txt	|	-1449.427651146713	|	-1444.6227530518256	|	neg
17705.txt	|	-792.5776381775237	|	-800.4759264810373	|	pos
10601.txt	|	-654.6444817284718	|	-654.5503554922157	|	neg
18981.txt	|	-302.74826321003593	|	-304.6251612282317	|	pos
19027.txt	|	-577.1227930582828	|	-587.1414384661749	|	pos
9342.txt	|	-603.84732367169	|	-606.0431962175427	|	pos
17473.txt	|	-517.2451727157688	|	-516.4146089213167	|	neg
28877.txt	|	-773.3052533876087	|	-774.5000287886438	|	pos
22209.txt	|	-435.06340795852543	|	-430.08263958572064	|	neg
22928.txt	|	-921.6934418929943	|	-939.3697756563477	|	pos
10246.txt	|	-745.8085737611812	|	-762.9771119533038	|	pos
11491.txt	|	-496.61060140793364	|	-504.3178933633217	|	pos
13217.txt	|	-725.54174807586	|	-724.533273538713	|	neg
18509.txt	|	-678.7777098294728	|	-684.2036891423148	|	pos
10718.txt	|	-726.1919720126303	|	-733.648586062192	|	pos
18658.txt	|	-1758.2076225197127	|	-1798.701726549287	|	pos
20488.txt	|	-1059.2532034283265	|	-1075.6278707744082	|	pos
12806.txt	|	-1052.7044970514792	|	-1052.789087934737	|	pos
13521.txt	|	-904.9566962225236	|	-917.6614783020514	|	pos
13475.txt	|	-1078.9644496535893	|	-1098.0946616134897	|	pos
5046.txt	|	-1334.2608931713546	|	-1360.5463977083914	|	pos
14854.txt	|	-559.0230684746209	|	-557.4459049271837	|	neg
