24435.txt	|	-3194.1238085240793	|	-3227.2515382523293	|	pos	|	pos
22140.txt	|	-2322.286236953118	|	-2286.032198780421	|	neg	|	neg
22807.txt	|	-2483.766957035673	|	-2449.533803369759	|	neg	|	neg
14689.txt	|	-2472.339830342801	|	-2464.7760336746255	|	pos	|	neg
23611.txt	|	-3518.913815628123	|	-3531.838648799473	|	pos	|	pos
17054.txt	|	-1398.2637027302892	|	-1377.2559672719588	|	neg	|	neg
14767.txt	|	-1213.3121859838454	|	-1207.473570087304	|	neg	|	neg
21392.txt	|	-1546.1475599802607	|	-1519.0565917000727	|	neg	|	neg
25971.txt	|	-5418.761905763053	|	-5382.774745500432	|	neg	|	neg
5754.txt	|	-3149.6979808415317	|	-3169.619828705021	|	pos	|	pos
17740.txt	|	-2510.109359168095	|	-2506.908643037718	|	pos	|	neg
5622.txt	|	-783.2396094377306	|	-777.6083043404808	|	neg	|	neg
17204.txt	|	-2602.270963930685	|	-2578.0918695627493	|	neg	|	neg
1941.txt	|	-1024.9306155687168	|	-1030.9992498323386	|	pos	|	pos
11961.txt	|	-2758.1464659151457	|	-2722.2576146404217	|	neg	|	neg
29629.txt	|	-1560.9227261697026	|	-1566.519957251473	|	neg	|	pos
9364.txt	|	-4136.258990475062	|	-4122.925283578599	|	pos	|	neg
13660.txt	|	-2363.2651650297908	|	-2340.4047223049984	|	neg	|	neg
11053.txt	|	-2976.1404449927277	|	-2990.4328802574964	|	pos	|	pos
18185.txt	|	-2273.126598211441	|	-2270.188014783384	|	neg	|	neg
19601.txt	|	-2953.5479519816136	|	-2978.9966691976933	|	pos	|	pos
21430.txt	|	-2557.587511080482	|	-2549.193407750957	|	pos	|	neg
13632.txt	|	-3170.196895314431	|	-3155.3279883159225	|	pos	|	neg
18331.txt	|	-2354.545660547627	|	-2352.7853526490094	|	pos	|	neg
28882.txt	|	-1633.2887915051106	|	-1626.3819434193017	|	neg	|	neg
8207.txt	|	-3451.2035663552188	|	-3515.3953118033946	|	pos	|	pos
10036.txt	|	-2185.797550168862	|	-2195.8845963422796	|	pos	|	pos
3675.txt	|	-1158.811248036521	|	-1149.731874300432	|	neg	|	neg
13853.txt	|	-3316.4949956125793	|	-3327.2977494999955	|	pos	|	pos
17527.txt	|	-592.058198172632	|	-581.2933230798045	|	neg	|	neg
25228.txt	|	-3560.1511013222353	|	-3565.3353169129855	|	pos	|	pos
16348.txt	|	-3344.3769720083237	|	-3355.7620771894285	|	pos	|	pos
20531.txt	|	-3099.9104607803893	|	-3093.3995615656677	|	neg	|	neg
2895.txt	|	-2974.5099529289214	|	-3000.946171195391	|	pos	|	pos
10061.txt	|	-2440.835449769311	|	-2402.9626978403035	|	neg	|	neg
10042.txt	|	-3187.7768636957994	|	-3154.6959854806864	|	neg	|	neg
15924.txt	|	-2841.9026187011677	|	-2850.461434696968	|	neg	|	pos
27512.txt	|	-2402.6586378626616	|	-2396.174994330587	|	neg	|	neg
17924.txt	|	-3977.2629787409023	|	-3995.2772736912366	|	pos	|	pos
10837.txt	|	-3281.022761662357	|	-3313.5767804906277	|	pos	|	pos
9405.txt	|	-1761.8741271560239	|	-1756.573972908982	|	neg	|	neg
16321.txt	|	-2215.293053807394	|	-2225.076250489324	|	pos	|	pos
17812.txt	|	-1692.0614113968752	|	-1693.899927999348	|	neg	|	pos
28664.txt	|	-3805.1095388042086	|	-3833.096756918953	|	pos	|	pos
5012.txt	|	-1150.3719313587985	|	-1131.752154434807	|	neg	|	neg
15958.txt	|	-1957.3779334503135	|	-1967.3281228829374	|	pos	|	pos
21740.txt	|	-4123.5914879140255	|	-4133.941114261822	|	pos	|	pos
24713.txt	|	-3788.035925136032	|	-3767.2225454343975	|	neg	|	neg
27325.txt	|	-3595.318763584034	|	-3658.1204186009622	|	pos	|	pos
27751.txt	|	-1830.9308516696062	|	-1836.443461929067	|	pos	|	pos
24782.txt	|	-3021.093163891563	|	-2999.2849983874285	|	neg	|	neg
11703.txt	|	-1785.6871736275396	|	-1760.3812333624014	|	neg	|	neg
18975.txt	|	-1167.159785291846	|	-1177.4730019294439	|	pos	|	pos
5866.txt	|	-2316.5831656132423	|	-2298.349247732501	|	pos	|	neg
22892.txt	|	-2073.003084669383	|	-2091.150220229888	|	pos	|	pos
21545.txt	|	-2485.2644981235394	|	-2453.1779421517313	|	neg	|	neg
6649.txt	|	-3471.9342237650694	|	-3443.5988953050673	|	neg	|	neg
15689.txt	|	-2058.0665926865954	|	-2062.5176315816616	|	neg	|	pos
23192.txt	|	-3959.7758171100418	|	-3923.3215175701866	|	neg	|	neg
3416.txt	|	-1828.0997028163745	|	-1855.0799442159553	|	pos	|	pos
13710.txt	|	-2975.279581296555	|	-2960.438424831967	|	neg	|	neg
18033.txt	|	-1466.1746270223418	|	-1459.4930470913569	|	neg	|	neg
11834.txt	|	-2539.263691145603	|	-2576.558769087207	|	pos	|	pos
11236.txt	|	-2982.193672098472	|	-2984.1962619950696	|	pos	|	pos
13494.txt	|	-2358.7239419004845	|	-2335.350612721909	|	neg	|	neg
20316.txt	|	-1665.1447944652436	|	-1642.8580864223907	|	neg	|	neg
12318.txt	|	-1890.4365002127633	|	-1902.0809702811118	|	pos	|	pos
15520.txt	|	-2328.6325680003156	|	-2319.099762201533	|	neg	|	neg
12182.txt	|	-3606.475501360093	|	-3575.536286023944	|	neg	|	neg
