13521.txt	|	-3033.5013349278665	|	-3052.0307993660567	|	pos
16380.txt	|	-2239.656335080707	|	-2272.718550712184	|	pos
14636.txt	|	-2139.9833981862557	|	-2126.8390066286433	|	neg
11962.txt	|	-4460.012763476695	|	-4435.884678493428	|	neg
5046.txt	|	-4218.482644344173	|	-4273.0296953779925	|	pos
12162.txt	|	-2877.3696637083913	|	-2917.738527388318	|	pos
10171.txt	|	-4270.5148464462	|	-4217.919718912113	|	neg
13527.txt	|	-3820.411498776349	|	-3802.895874129479	|	neg
5562.txt	|	-3642.7827953379065	|	-3620.8100134688966	|	neg
10331.txt	|	-2818.2846698919975	|	-2853.4771838222127	|	pos
19027.txt	|	-2076.824965697781	|	-2095.4387188583987	|	pos
14611.txt	|	-1626.4538287758592	|	-1624.4739552499873	|	neg
22941.txt	|	-2164.8061219920364	|	-2181.0666412581613	|	pos
29423.txt	|	-1512.6279811581655	|	-1494.8885827679253	|	neg
11017.txt	|	-1235.0004193661816	|	-1233.1956567726206	|	neg
18450.txt	|	-3040.4522017158874	|	-3085.775242753894	|	pos
21930.txt	|	-2399.2080002553844	|	-2353.019750489814	|	neg
12443.txt	|	-1397.346883670512	|	-1381.6724843155964	|	neg
20084.txt	|	-2785.2211070465564	|	-2751.9071341076356	|	neg
24353.txt	|	-2031.2994498880118	|	-2032.8761753093843	|	pos
17034.txt	|	-1887.8420342438455	|	-1842.4934774479073	|	neg
11051.txt	|	-1757.9367883452844	|	-1790.3176684785712	|	pos
25001.txt	|	-3702.7007266952405	|	-3712.1120501890227	|	pos
10718.txt	|	-2509.104888398897	|	-2514.6122860362916	|	pos
7208.txt	|	-2942.769134712921	|	-2949.6264470357387	|	pos
29127.txt	|	-1950.255225760219	|	-1942.411154549871	|	neg
11316.txt	|	-1442.0717269566846	|	-1435.7389025332222	|	neg
10246.txt	|	-2423.8770855970265	|	-2470.314944725395	|	pos
5152.txt	|	-1803.027441054377	|	-1788.6308757493246	|	neg
16908.txt	|	-3686.5516663137882	|	-3709.8946109951753	|	pos
5578.txt	|	-1535.532606748748	|	-1523.4596793335218	|	neg
6895.txt	|	-2921.8019776596607	|	-2932.3823715354333	|	pos
11591.txt	|	-3843.932647390227	|	-3864.340645228708	|	pos
9342.txt	|	-2279.967302131444	|	-2265.2676056306877	|	neg
9803.txt	|	-2173.9591492807635	|	-2194.123323466449	|	pos
21695.txt	|	-2869.5142447881094	|	-2818.097654608332	|	neg
20488.txt	|	-3701.157941489796	|	-3727.943339966763	|	pos
28832.txt	|	-2592.7793161645845	|	-2615.17554075626	|	pos
5626.txt	|	-2479.4919142836807	|	-2463.6795744692645	|	neg
26375.txt	|	-2928.6780630989774	|	-2925.0490430382647	|	neg
11790.txt	|	-3277.071562416161	|	-3252.500078839946	|	neg
13012.txt	|	-2322.7545941279336	|	-2290.9511891415946	|	neg
29540.txt	|	-2459.1218014926553	|	-2481.1419867712175	|	pos
9973.txt	|	-1720.0504870850675	|	-1720.1212597716296	|	pos
11491.txt	|	-1707.6854910876684	|	-1721.6921002471108	|	pos
12160.txt	|	-3300.9901551441526	|	-3329.5446908777294	|	pos
12350.txt	|	-2277.161825480915	|	-2274.4438607474067	|	neg
2693.txt	|	-2230.4468185655483	|	-2222.7825017590776	|	neg
5794.txt	|	-2233.5069755870495	|	-2226.9823092775196	|	neg
13217.txt	|	-2667.177701665563	|	-2635.86563102262	|	neg
21103.txt	|	-2174.9208303567834	|	-2195.123982285899	|	pos
12767.txt	|	-2357.622110875945	|	-2370.2486096721045	|	pos
13229.txt	|	-2871.459576373722	|	-2820.293935465551	|	neg
10724.txt	|	-2044.6742686021598	|	-2040.5100338103282	|	neg
28742.txt	|	-1544.1685050755063	|	-1543.8154301488241	|	neg
10267.txt	|	-1084.1101801632788	|	-1100.140698525482	|	pos
9813.txt	|	-2423.1220007833736	|	-2401.601209543369	|	neg
18935.txt	|	-929.3001664514154	|	-912.8218590236133	|	neg
6965.txt	|	-921.5891604971628	|	-917.781741150798	|	neg
5682.txt	|	-2115.0477521437374	|	-2142.4154916289863	|	pos
4938.txt	|	-1811.812764988869	|	-1824.981564346204	|	pos
29622.txt	|	-2449.526228814913	|	-2451.140815632379	|	pos
17082.txt	|	-2409.8636270173793	|	-2415.4660398441474	|	pos
15042.txt	|	-2524.9799100851687	|	-2516.5439879742316	|	neg
22192.txt	|	-2783.5688280385557	|	-2796.1747700446913	|	pos
17705.txt	|	-2719.999473129336	|	-2726.4872870936515	|	pos
25413.txt	|	-3195.666097523077	|	-3171.356749370439	|	neg
11951.txt	|	-3252.13378993546	|	-3190.3240529433547	|	neg
6021.txt	|	-3554.3751957239915	|	-3530.035812463139	|	neg
6836.txt	|	-2850.8705391009507	|	-2888.6293054360663	|	pos
23113.txt	|	-4543.216004677711	|	-4487.374800711499	|	neg
26417.txt	|	-2357.6473698649497	|	-2364.2353905794644	|	pos
11920.txt	|	-4678.259725109223	|	-4663.427816493007	|	neg
17473.txt	|	-2115.87508923918	|	-2093.067212559972	|	neg
13250.txt	|	-2549.448515990212	|	-2558.488398507122	|	pos
19932.txt	|	-2921.5955690956785	|	-2918.475831750455	|	neg
5674.txt	|	-2136.7511273921964	|	-2146.467404040041	|	pos
20112.txt	|	-3675.092322067458	|	-3669.4456457441506	|	neg
18658.txt	|	-5781.838881564656	|	-5885.069976245496	|	pos
12256.txt	|	-4067.8175650459393	|	-4118.2392744858635	|	pos
